# t[days] u g r i z y J H K
0.20202 -11.406 -12.630 -12.682 -12.866 -11.963 -12.079 -11.144 -8.563 -8.823 
0.40404 -13.807 -14.475 -14.626 -14.461 -14.312 -14.442 -13.657 -12.711 -12.868 
0.60606 -14.140 -15.040 -15.352 -15.342 -15.159 -15.235 -14.855 -14.439 -13.668 
0.80808 -13.891 -15.044 -15.520 -15.529 -15.525 -15.429 -15.196 -14.880 -14.130 
1.01010 -13.363 -14.810 -15.345 -15.538 -15.514 -15.570 -15.293 -14.891 -14.382 
1.21212 -12.749 -14.454 -15.083 -15.337 -15.460 -15.450 -15.158 -15.050 -14.668 
1.41414 -12.237 -14.039 -14.726 -15.123 -15.300 -15.310 -15.163 -14.943 -14.793 
1.61616 -11.769 -13.507 -14.381 -14.841 -15.131 -15.210 -15.050 -14.920 -14.674 
1.81818 -11.256 -13.125 -14.036 -14.609 -14.937 -14.990 -14.907 -14.769 -14.457 
2.02020 -10.782 -12.786 -13.760 -14.385 -14.726 -14.850 -14.737 -14.657 -14.413 
2.22222 -10.362 -12.491 -13.484 -14.180 -14.513 -14.669 -14.681 -14.591 -14.519 
2.42424 -9.795 -12.148 -13.181 -13.976 -14.357 -14.532 -14.528 -14.499 -14.413 
2.62626 -9.612 -11.722 -12.950 -13.728 -14.150 -14.292 -14.425 -14.404 -14.340 
2.82828 -9.093 -11.571 -12.789 -13.487 -14.039 -14.121 -14.218 -14.295 -14.192 
3.03030 -8.939 -11.225 -12.491 -13.329 -13.844 -13.981 -14.042 -14.125 -14.175 
3.23232 -8.424 -10.937 -12.310 -13.129 -13.611 -13.761 -13.963 -14.011 -14.080 
3.43434 -8.312 -10.678 -12.108 -12.906 -13.432 -13.633 -13.751 -13.974 -13.885 
3.63636 -7.978 -10.371 -11.882 -12.798 -13.275 -13.472 -13.657 -13.722 -13.835 
3.83838 -7.428 -10.103 -11.575 -12.551 -13.097 -13.302 -13.466 -13.789 -13.746 
4.04040 -7.267 -9.726 -11.423 -12.344 -12.932 -13.131 -13.282 -13.598 -13.695 
4.24242 -6.911 -9.593 -11.212 -12.210 -12.766 -13.008 -13.128 -13.470 -13.528 
4.44444 -6.621 -9.159 -10.965 -11.990 -12.534 -12.845 -13.058 -13.361 -13.426 
4.64646 -6.100 -9.232 -10.713 -11.855 -12.468 -12.692 -12.928 -13.137 -13.305 
4.84848 -5.701 -8.810 -10.621 -11.722 -12.308 -12.433 -12.776 -12.984 -13.241 
5.05051 -5.497 -8.704 -10.390 -11.538 -12.167 -12.296 -12.658 -12.979 -13.099 
5.25253 -4.994 -8.296 -10.282 -11.337 -11.989 -12.191 -12.474 -12.806 -13.015 
5.45455 -4.685 -8.241 -10.064 -11.296 -11.909 -12.119 -12.399 -12.744 -12.860 
5.65657 -4.788 -8.105 -10.002 -11.172 -11.786 -12.068 -12.295 -12.646 -12.871 
5.85859 -4.396 -7.674 -9.829 -11.082 -11.701 -11.907 -12.254 -12.520 -12.778 
