# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
0.20202 -11.374 -12.151 -13.475 -11.496 -11.386 -10.158 -8.322 -5.337 -6.028
0.40404 -13.703 -14.631 -14.478 -14.183 -13.417 -13.834 -13.364 -13.433 -12.374
0.60606 -14.411 -15.185 -15.647 -15.545 -15.329 -15.345 -14.702 -14.480 -13.649
0.80808 -14.239 -15.543 -15.930 -15.824 -15.770 -15.741 -15.489 -14.907 -14.542
1.01010 -14.163 -15.552 -16.079 -16.138 -16.099 -15.928 -15.784 -15.576 -14.974
1.21212 -13.723 -15.370 -16.030 -16.097 -16.131 -16.056 -15.947 -15.573 -15.212
1.41414 -13.399 -15.193 -15.809 -15.989 -16.145 -16.114 -15.929 -15.689 -15.477
1.61616 -12.823 -14.890 -15.594 -15.865 -15.976 -15.998 -15.959 -15.736 -15.330
1.81818 -12.497 -14.574 -15.260 -15.565 -15.785 -15.885 -15.852 -15.595 -15.250
2.02020 -12.057 -14.142 -14.971 -15.427 -15.606 -15.888 -15.730 -15.576 -15.353
2.22222 -11.666 -13.828 -14.773 -15.148 -15.521 -15.594 -15.534 -15.611 -15.290
2.42424 -11.235 -13.439 -14.352 -14.968 -15.297 -15.371 -15.497 -15.420 -15.316
2.62626 -10.892 -13.094 -14.129 -14.758 -15.136 -15.328 -15.460 -15.297 -15.238
2.82828 -10.544 -12.793 -13.841 -14.548 -14.872 -15.180 -15.257 -15.176 -15.117
3.03030 -10.327 -12.674 -13.657 -14.347 -14.781 -14.953 -15.119 -15.099 -15.079
3.23232 -9.904 -12.267 -13.358 -14.133 -14.605 -14.836 -14.979 -15.046 -14.942
3.43434 -9.775 -12.029 -13.235 -13.971 -14.494 -14.738 -14.867 -14.940 -14.843
3.63636 -9.444 -11.907 -13.065 -13.751 -14.398 -14.588 -14.794 -14.914 -14.902
3.83838 -9.132 -11.516 -12.809 -13.712 -14.242 -14.522 -14.661 -14.783 -14.862
4.04040 -9.070 -11.488 -12.649 -13.538 -14.096 -14.343 -14.589 -14.685 -14.660
4.24242 -8.814 -11.072 -12.614 -13.373 -13.957 -14.292 -14.476 -14.607 -14.664
4.44444 -8.558 -10.993 -12.334 -13.232 -13.882 -14.171 -14.358 -14.532 -14.715
4.64646 -8.450 -10.744 -12.192 -13.128 -13.681 -14.040 -14.266 -14.492 -14.558
4.84848 -8.192 -10.704 -11.950 -13.020 -13.568 -13.942 -14.166 -14.336 -14.556
5.05051 -7.873 -10.323 -11.876 -12.830 -13.509 -13.791 -14.047 -14.299 -14.395
5.25253 -7.765 -10.124 -11.702 -12.690 -13.330 -13.616 -13.973 -14.125 -14.249
5.45455 -7.407 -9.888 -11.514 -12.562 -13.251 -13.501 -13.803 -14.107 -14.204
5.65657 -7.170 -9.715 -11.426 -12.463 -13.131 -13.459 -13.676 -14.002 -14.185
5.85859 -6.663 -9.534 -11.197 -12.288 -13.036 -13.275 -13.611 -13.962 -13.995
6.06061 -6.562 -9.354 -11.027 -12.150 -12.923 -13.201 -13.489 -13.727 -13.974
6.26263 -6.486 -9.199 -10.943 -11.985 -12.727 -13.092 -13.408 -13.694 -13.914
6.46465 -6.017 -8.956 -10.768 -11.986 -12.588 -12.932 -13.290 -13.599 -13.866
6.66667 -6.128 -8.890 -10.605 -11.865 -12.492 -12.878 -13.250 -13.531 -13.752
6.86869 -5.496 -8.547 -10.471 -11.665 -12.453 -12.748 -13.093 -13.401 -13.635
7.07071 -5.436 -8.473 -10.430 -11.606 -12.330 -12.641 -13.005 -13.374 -13.744
7.27273 -5.221 -8.335 -10.169 -11.435 -12.238 -12.570 -12.872 -13.266 -13.613
7.47475 -4.815 -8.145 -10.141 -11.353 -12.094 -12.466 -12.810 -13.171 -13.458
7.67677 -4.690 -7.826 -9.898 -11.226 -11.992 -12.346 -12.765 -13.080 -13.428
7.87879 -4.862 -7.753 -9.804 -11.184 -11.970 -12.340 -12.653 -13.057 -13.363
8.08081 -4.621 -7.430 -9.654 -11.065 -11.797 -12.253 -12.631 -12.952 -13.223
8.28283 -4.343 -7.320 -9.460 -11.018 -11.770 -12.155 -12.504 -12.867 -13.153
8.48485 -3.950 -7.280 -9.379 -10.859 -11.689 -12.114 -12.451 -12.782 -13.157
8.68687 -3.685 -7.132 -9.230 -10.725 -11.640 -11.996 -12.432 -12.744 -13.076
8.88889 -3.651 -7.060 -9.215 -10.716 -11.596 -11.942 -12.306 -12.708 -13.026
9.09091 -3.501 -7.437 -9.191 -10.565 -11.505 -11.881 -12.269 -12.656 -12.979
9.29293 -3.477 -6.418 -8.917 -10.523 -11.407 -11.773 -12.205 -12.620 -12.895
9.49495 -3.079 -6.687 -8.853 -10.465 -11.325 -11.787 -12.193 -12.539 -12.809
9.69697 -2.843 -6.285 -8.562 -10.428 -11.272 -11.696 -12.168 -12.538 -12.792
9.89899 -2.893 -6.005 -8.647 -10.180 -11.228 -11.632 -12.081 -12.422 -12.787
10.10101 -2.694 -5.985 -8.574 -10.354 -11.184 -11.637 -12.072 -12.425 -12.704
10.30303 -2.778 -5.764 -8.406 -10.110 -11.067 -11.534 -12.005 -12.374 -12.655
10.50505 -2.118 -5.850 -8.405 -10.075 -11.053 -11.474 -11.946 -12.403 -12.681
10.70707 -2.726 -5.470 -8.201 -10.048 -10.965 -11.456 -11.922 -12.307 -12.665
10.90909 -1.892 -5.422 -8.139 -9.918 -10.981 -11.392 -11.824 -12.323 -12.540
11.11111 -1.660 -5.589 -7.976 -9.863 -10.905 -11.380 -11.782 -12.244 -12.576
11.31313 -1.498 -5.286 -8.016 -9.793 -10.794 -11.239 -11.783 -12.163 -12.515
11.51515 -1.506 -4.829 -7.875 -9.711 -10.729 -11.175 -11.706 -12.126 -12.399
11.71717 -1.153 -4.886 -7.815 -9.667 -10.709 -11.196 -11.714 -12.149 -12.463
11.91919 -1.695 -4.873 -7.668 -9.548 -10.606 -11.170 -11.654 -12.076 -12.350
12.12121 -0.870 -4.647 -7.690 -9.545 -10.623 -11.190 -11.589 -12.029 -12.328
12.32323 -0.671 -4.720 -7.546 -9.384 -10.579 -10.996 -11.563 -11.981 -12.282
12.52525 -0.521 -4.525 -7.411 -9.392 -10.462 -11.016 -11.567 -11.984 -12.225
12.72727 -0.366 -4.699 -7.463 -9.309 -10.450 -10.874 -11.463 -11.916 -12.212
12.92929 -0.194 -4.333 -7.152 -9.216 -10.337 -10.841 -11.446 -11.836 -12.105
13.13131 0.013 -4.063 -7.033 -9.124 -10.237 -10.808 -11.384 -11.845 -12.120
13.33333 0.193 -3.781 -7.009 -9.008 -10.168 -10.737 -11.347 -11.769 -12.035
13.53535 0.085 -3.630 -6.994 -8.886 -10.117 -10.684 -11.267 -11.708 -12.023
13.73737 0.500 -3.707 -7.180 -8.938 -10.006 -10.644 -11.200 -11.711 -12.020
13.93939 0.694 -3.436 -6.755 -8.801 -9.991 -10.502 -11.169 -11.724 -11.969
14.14141 0.800 -3.209 -6.617 -8.781 -9.932 -10.464 -11.084 -11.699 -11.969
14.34343 0.906 -3.572 -6.498 -8.704 -9.956 -10.425 -11.033 -11.554 -11.904
14.54545 1.130 -3.153 -6.531 -8.674 -9.666 -10.306 -10.917 -11.486 -11.801
14.74747 1.398 -2.599 -6.263 -8.544 -9.701 -10.245 -10.941 -11.449 -11.819
14.94949 1.510 -2.635 -5.950 -8.407 -9.629 -10.239 -10.887 -11.374 -11.809
15.15152 1.588 -2.858 -6.140 -8.470 -9.567 -10.225 -10.834 -11.338 -11.773
15.35354 1.921 -2.466 -6.022 -8.208 -9.461 -10.063 -10.819 -11.340 -11.718
15.55556 2.055 -2.362 -5.958 -8.209 -9.498 -9.991 -10.757 -11.276 -11.683
15.75758 2.234 -2.290 -5.915 -8.126 -9.403 -9.944 -10.719 -11.222 -11.642
15.95960 2.331 -2.217 -5.807 -8.061 -9.267 -9.887 -10.604 -11.231 -11.566
16.16162 2.482 -2.298 -5.771 -8.021 -9.312 -9.752 -10.545 -11.215 -11.581
16.36364 2.705 -1.872 -5.727 -7.845 -9.063 -9.763 -10.531 -11.133 -11.520
16.56566 2.800 -1.692 -5.371 -7.818 -9.126 -9.766 -10.483 -11.116 -11.500
16.76768 3.019 -1.364 -5.415 -7.751 -9.000 -9.628 -10.436 -11.059 -11.493
16.96970 3.118 -1.775 -5.539 -7.724 -8.982 -9.603 -10.414 -11.040 -11.379
17.17172 3.381 -1.375 -5.226 -7.654 -8.921 -9.539 -10.289 -10.954 -11.311
17.37374 3.279 -1.051 -5.093 -7.571 -8.823 -9.501 -10.291 -10.882 -11.358
17.57576 3.445 -1.849 -5.045 -7.653 -8.822 -9.376 -10.296 -10.902 -11.305
17.77778 3.756 -0.917 -5.015 -7.405 -8.699 -9.372 -10.207 -10.898 -11.331
17.97980 3.931 -0.907 -4.881 -7.519 -8.662 -9.263 -10.191 -10.852 -11.260
18.18182 4.017 -0.744 -5.079 -7.359 -8.535 -9.241 -10.124 -10.762 -11.161
18.38384 4.327 -0.745 -4.901 -7.252 -8.466 -9.166 -10.027 -10.773 -11.163
18.58586 4.316 -0.416 -4.917 -7.119 -8.401 -9.049 -9.953 -10.695 -11.190
18.78788 4.492 -0.383 -4.643 -7.112 -8.383 -9.044 -9.953 -10.730 -11.148
18.98990 4.632 -0.201 -4.559 -6.979 -8.411 -8.935 -9.958 -10.649 -11.131
19.19192 4.767 -0.942 -4.717 -7.036 -8.327 -8.920 -9.844 -10.576 -11.047
19.39394 4.827 -0.532 -4.447 -6.799 -8.213 -8.839 -9.774 -10.530 -10.991
19.59596 4.931 -0.493 -4.458 -6.756 -8.170 -8.804 -9.715 -10.475 -10.924
